"Daily Weather Observations for Thredbo Top Station, New South Wales for June 2026"
"Prepared at 13:00 UTC on Thursday  3 September 2026   IDCJDW2132.202606"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations from Crackenback."
"Observations were drawn from Thredbo AWS {station 071032}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2026-06-1,-4.1,2.8,0.4,,,NW,106,21:08,-2.5,90,,NW,52,,2.2,31,,NW,46,
,2026-06-2,-3.9,1.9,7.2,,,NW,133,01:06,1.1,99,,NW,98,,1.3,99,,NW,74,
,2026-06-3,-0.1,0.3,46.2,,,NW,117,04:08,0.3,97,,NW,65,,-0.5,99,,NW,39,
,2026-06-4,-5.0,-0.6,13.0,,,NNW,107,06:38,-3.9,96,,NW,57,,-3.3,97,,NNW,56,
,2026-06-5,-4.8,-0.5,2.6,,,WNW,59,19:41,-2.9,97,,WSW,4,,-2.9,98,,SW,19,1016.7
,2026-06-6,-4.4,2.9,0,,,WSW,56,06:42,-0.8,99,,WSW,30,1027.3,-0.2,95,,SW,17,1028.7
,2026-06-7,-4.0,6.1,0,,,NW,33,10:43,2.3,56,,NW,26,1033.4,5.1,22,,W,19,1033.0
,2026-06-8,-2.9,5.6,0,,,NW,89,23:59,1.4,33,,NNW,26,1035.4,1.8,52,,NNW,9,1033.4
,2026-06-9,-2.1,4.4,0,,,NNW,94,02:05,2.5,78,,NNW,48,1032.0,2.5,98,,NNW,46,1028.7
,2026-06-10,1.7,4.6,33.6,,,NW,115,08:07,3.9,100,,NNW,78,1025.1,3.7,100,,NW,50,1027.0
,2026-06-11,1.9,5.2,18.8,,,NW,72,00:38,2.7,97,,W,20,1035.9,3.4,88,,NW,24,1035.4
,2026-06-12,-1.6,7.0,0,,,WNW,48,23:10,3.3,70,,WSW,15,1038.7,5.4,70,,WNW,11,1035.6
,2026-06-13,1.2,5.1,0.2,,,NW,111,09:00,3.9,93,,NW,89,1025.9,4.9,100,,NNW,76,1023.8
,2026-06-14,2.1,6.3,55.8,,,NW,91,02:23,3.3,98,,WNW,17,1032.3,5.4,77,,E,2,1032.6
,2026-06-15,-1.1,5.0,0.2,,,NW,81,21:29,2.5,85,,NW,31,1035.3,3.6,87,,NNW,41,1032.5
,2026-06-16,2.1,6.0,0,,,NW,76,06:27,4.0,88,,NW,56,1032.9,3.7,93,,NW,56,1031.1
,2026-06-17,3.4,6.3,0,,,NW,87,00:00,4.6,94,,NW,33,1032.7,6.1,71,,NW,56,1028.3
,2026-06-18,3.1,5.5,0,,,NNW,120,17:32,3.3,94,,NW,65,1020.1,4.5,100,,NNW,89,
,2026-06-19,1.7,2.4,53.0,,,NW,137,18:16,2.0,96,,NNW,61,,-0.1,100,,NW,50,
,2026-06-20,-0.4,0.2,17.4,,,WNW,80,00:11,-0.1,99,,NNW,11,1020.8,0.2,99,,NW,22,1021.8
,2026-06-21,-1.2,0.6,1.0,,,NW,26,00:01,-1.2,100,, ,Calm,1029.9,-0.2,99,,SSE,13,1029.5
,2026-06-22,-2.8,-0.5,1.0,,,W,50,23:16,-1.6,96,,WSW,15,1029.2,-1.0,95,,W,20,1027.1
,2026-06-23,-3.6,1.2,0.8,,,WNW,52,01:45,-1.6,68,,W,20,1028.3,-0.4,88,,SW,7,1028.4
,2026-06-24,-2.1,1.2,0,,,WSW,35,01:09,-0.6,100,,S,13,1033.7,0.7,92,,SSE,13,1033.4
,2026-06-25,-3.3,3.9,0,,,NNW,26,20:48,-1.9,99,,N,11,1037.7,2.0,93,,S,9,1036.2
,2026-06-26,-5.1,2.9,0,,,WNW,31,03:11,0.9,62,,SE,2,1035.1,1.8,71,,SW,6,1032.3
,2026-06-27,-7.1,4.2,0,,,NNW,30,22:26,-0.3,47,,NNW,4,1032.7,2.4,74,,E,4,1031.3
,2026-06-28,-3.8,4.0,0,,,NE,39,20:29,-0.1,99,,N,24,1033.6,1.7,98,,ENE,7,1032.3
,2026-06-29,-1.1,3.7,0.8,,,NW,94,19:31,1.1,98,,N,31,1030.2,2.4,94,,N,28,1027.1
,2026-06-30,1.1,4.1,5.2,,,NNW,113,14:50,3.5,99,,NNW,65,1019.5,3.0,97,,NNW,76,
