"Daily Weather Observations for Thredbo Top Station, New South Wales for July 2026"
"Prepared at 16:00 UTC on Wednesday  2 September 2026   IDCJDW2132.202607"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations from Crackenback."
"Observations were drawn from Thredbo AWS {station 071032}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2026-07-1,0.9,2.1,46.2,,,N,128,21:43,1.1,97,,NW,80,,1.5,88,,NW,81,
,2026-07-2,-1.8,0.5,39.6,,,NNW,130,21:17,-0.6,99,,NW,74,,-0.1,100,,NNW,63,
,2026-07-3,-3.5,-1.2,23.0,,,NNW,111,00:05,-3.4,97,,NW,56,,-2.6,98,,NW,56,
,2026-07-4,-5.3,0.4,2.6,,,WSW,61,09:15,-4.2,94,,WSW,30,1028.2,-0.8,83,,WSW,19,1029.9
,2026-07-5,-4.3,0.5,0,,,SSE,41,03:56,-2.0,73,,SE,4,1037.3,-2.3,95,,ENE,13,1037.8
,2026-07-6,-4.9,3.6,0,,,NE,37,05:52,-0.1,51,,NNE,19,1041.1,2.8,52,,NE,19,1040.4
,2026-07-7,-2.9,5.8,0,,,SE,20,06:38,1.5,50,, ,Calm,1041.0,4.1,48,,NW,2,1039.0
,2026-07-8,-3.2,3.0,0,,,SW,24,04:21,0.8,42,,SW,13,1037.6,1.6,46,,SSW,9,1035.3
,2026-07-9,-5.8,3.6,0,,,WNW,20,22:13,-0.3,19,,WSW,9,1033.4,0.3,43,,SW,11,1031.5
,2026-07-10,-5.8,1.5,0,,,NW,48,23:04,-1.2,45,,W,6,1029.2,0.6,73,,N,15,1025.7
,2026-07-11,-4.8,0.1,0,,,NNW,117,23:51,-1.7,82,,NW,39,1019.8,-1.3,99,,NW,63,
,2026-07-12,-5.5,-0.5,7.0,,,NW,119,10:35,-4.2,96,,NW,57,,-3.4,97,,NW,87,
,2026-07-13,-4.3,0.0,5.6,,,NNW,104,13:45,-0.5,100,,NNW,56,,-1.6,99,,NW,65,
,2026-07-14,-1.8,-0.3,9.0,,,NNW,93,03:57,-0.3,100,,NW,6,1021.0,-1.0,100,,WNW,41,1022.7
,2026-07-15,-6.5,2.7,1.2,,,S,63,05:33,-5.8,86,,SSW,37,1036.7,-0.5,83,,WSW,31,1037.7
,2026-07-16,-5.9,5.8,0,,,,,,1.5,31,,SW,6,1041.6,4.7,28,,S,13,1040.1
,2026-07-17,-3.2,7.3,0,,,S,22,15:36,1.0,48,, ,Calm,1040.4,5.8,16,,S,13,1038.3
,2026-07-18,-3.8,6.8,0,,,WNW,20,03:44,3.7,28,,W,2,1039.6,5.3,50,,NW,4,1038.2
,2026-07-19,-1.9,7.5,0,,,NNW,30,23:46,3.0,25,,NW,9,1040.7,5.4,39,,NNW,7,1039.2
,2026-07-20,-2.1,7.6,0,,,NNW,72,08:56,7.1,12,,NNW,63,1035.4,6.9,14,,NNW,43,1034.9
,2026-07-21,0.9,5.3,0,,,NNW,57,23:43,4.1,18,,NNW,30,1034.4,3.9,22,,NNW,39,1031.1
,2026-07-22,-1.6,-0.1,0.2,,,NNW,102,04:56,-1.4,92,,NW,63,1024.3,-0.4,100,,NW,57,1021.8
,2026-07-23,-3.6,-2.6,2.2,,,NW,89,00:09,-3.1,97,,NW,35,1021.3,-4.1,95,,NW,35,1020.7
,2026-07-24,-7.0,0.4,1.4,,,WSW,76,05:45,-5.0,95,,W,43,1025.4,-4.0,94,,WNW,30,1026.0
,2026-07-25,-5.8,1.4,0,,,WSW,72,00:55,0.1,99,,WNW,39,1026.8,-0.3,98,,NW,37,1025.4
,2026-07-26,-2.9,1.9,0,,,WNW,41,00:15,-1.4,97,,WNW,13,1027.4,0.7,87,,WNW,9,1026.9
,2026-07-27,-3.8,5.5,0,,,NNW,81,23:49,1.9,73,,N,22,1029.6,3.0,55,,N,17,1027.0
,2026-07-28,-5.0,-0.7,0,,,NNW,117,23:06,-3.1,97,,NW,63,1020.5,-1.8,99,,NNW,61,
,2026-07-29,-6.1,-3.6,7.4,,,NNW,120,01:53,-5.6,95,,NW,43,,-3.7,97,,WNW,35,1018.6
,2026-07-30,-6.2,-3.1,0.8,,,SW,50,02:59,-5.9,95,,WSW,26,1027.6,-3.5,96,,WSW,17,1028.7
,2026-07-31,-8.3,-0.5,0,,,SSW,35,00:31,-5.1,93,,WSW,6,1033.9,-1.2,95,,SW,6,1033.6
