"Daily Weather Observations for Thredbo Top Station, New South Wales for August 2026"
"Prepared at 13:00 UTC on Monday 14 September 2026   IDCJDW2132.202608"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations from Crackenback."
"Observations were drawn from Thredbo AWS {station 071032}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2026-08-1,-9.7,-0.5,0,,,NNW,59,23:40,-6.1,85,,NNW,17,1035.7,-1.3,91,,N,19,1033.8
,2026-08-2,-6.1,1.0,0,,,NNW,115,22:16,-0.8,95,,NNW,56,1030.6,0.0,82,,NNW,67,1026.8
,2026-08-3,-2.3,-1.1,0,,,NNW,120,00:10,-2.2,94,,NW,56,1022.7,-1.3,83,,NNW,61,1020.4
,2026-08-4,-5.0,-2.7,0.4,,,NNW,83,09:26,-5.0,92,,NNW,59,1019.5,-4.7,96,,NW,48,1019.3
,2026-08-5,-5.2,-2.1,0,,,NW,59,10:37,-3.0,97,,NW,22,1020.7,-2.3,98,,NW,35,1019.7
,2026-08-6,-5.2,-2.1,3.2,,,NNW,67,16:25,-4.2,96,,NW,41,1023.3,-3.3,97,,NW,46,1021.8
,2026-08-7,-5.1,-1.6,0,,,NW,65,09:54,-2.6,98,,NW,43,1024.0,-2.1,98,,WNW,30,1023.6
,2026-08-8,-8.5,2.1,0,,,NNW,54,23:19,-3.1,90,,NNW,13,1025.3,0.8,90,,N,19,1022.1
,2026-08-9,-5.0,2.6,0,,,N,135,21:14,-1.3,93,,NNW,61,,1.6,100,,NNW,94,
,2026-08-10,-4.7,-0.8,84.0,,,NNW,119,10:28,-3.4,92,,NNW,85,,-3.0,93,,NW,57,
,2026-08-11,-3.7,-0.4,1.8,,,NW,94,21:27,-1.9,97,,NNW,50,,-2.3,98,,NNW,15,
,2026-08-12,-4.2,-0.3,0.8,,,WNW,98,06:05,-1.9,98,,WNW,39,,-0.8,99,,WNW,57,
,2026-08-13,-2.8,-0.3,5.4,,,W,61,00:08,-2.2,98,,WSW,24,1024.7,-1.1,99,,SW,26,1026.0
,2026-08-14,-3.8,2.6,0,,,SW,33,07:40,-2.2,89,,SW,24,1031.4,2.5,70,,SW,13,1031.5
,2026-08-15,-4.6,4.0,0,,,WNW,31,09:58,1.0,52,,WNW,22,1034.9,2.3,84,,WNW,11,1035.2
,2026-08-16,-7.2,4.7,0,,,N,33,10:16,-2.6,93,,NNW,30,1038.5,3.1,79,,NNW,7,1038.5
,2026-08-17,-4.0,4.1,0.2,,,N,31,23:51,-0.7,91,,N,24,1040.3,3.0,82,,NNE,13,1039.8
,2026-08-18,-4.3,3.3,0,,,NNW,52,23:52,0.2,77,,NNW,19,1039.6,2.5,84,,NW,13,1037.5
,2026-08-19,-0.3,3.5,0,,,NNW,104,23:02,1.6,91,,NW,70,1032.1,2.7,90,,NNW,59,1029.2
,2026-08-20,1.4,3.0,25.6,,,NNW,117,05:16,2.4,100,,NW,44,1028.8,2.1,100,,NW,52,1025.4
,2026-08-21,-0.9,1.4,32.4,,,NW,106,03:25,-0.8,97,,NW,63,1023.2,-0.1,98,,NNW,54,1023.1
,2026-08-22,-3.2,5.6,0,,,NW,70,05:22,-0.9,85,,WNW,43,1024.5,1.5,73,,W,22,1025.4
,2026-08-23,-1.5,7.2,0,,,NNW,76,23:57,5.6,15,,NW,9,1030.2,6.2,29,,NNW,20,1028.8
,2026-08-24,-0.7,5.0,0,,,NNW,83,04:07,3.1,27,,NW,69,1025.5,3.1,84,,NNW,44,1024.4
,2026-08-25,1.9,5.1,64.2,,,NNW,106,03:06,4.6,100,,NW,54,1019.8,4.7,100,,NW,50,1017.9
,2026-08-26,1.1,4.8,16.8,,,NW,48,14:41,3.6,95,,W,9,1025.8,3.4,83,,NW,39,1025.4
,2026-08-27,-2.3,8.2,0,,,NW,52,23:32,3.4,13,,SW,17,1031.2,6.6,48,,WNW,17,1030.6
,2026-08-28,0.6,6.8,0,,,NW,63,05:53,3.3,18,,SW,20,1031.6,5.2,72,,SW,15,1032.1
,2026-08-29,-0.4,9.8,0,,,SW,33,04:33,6.3,12,,SSW,17,1036.3,7.1,37,,WSW,15,1036.3
,2026-08-30,0.3,9.2,0,,,SSW,30,10:15,6.6,52,,SW,17,1038.1,8.9,50,,SW,9,1037.2
,2026-08-31,-0.5,9.4,0,,,NW,59,23:57,6.6,43,,NW,26,1038.1,8.5,49,,NW,13,1036.4
