"Daily Weather Observations for Thredbo Top Station, New South Wales for September 2026"
"Prepared at 05:36 UTC on Tuesday 15 September 2026   IDCJDW2132.202609"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations from Crackenback."
"Observations were drawn from Thredbo AWS {station 071032}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2026-09-1,1.7,4.5,0,,,NW,111,10:51,3.0,81,,NW,59,1027.0,3.8,87,,NW,61,1019.9
,2026-09-2,2.5,5.1,0.8,,,NNW,100,00:12,3.4,100,,NW,56,1016.8,4.2,94,,NW,61,1015.2
,2026-09-3,0.8,4.0,22.0,,,NW,106,03:18,1.2,95,,NNW,65,,0.6,100,,NW,50,
,2026-09-4,-0.9,4.4,0.8,,,WNW,93,00:34,0.3,91,,NW,57,1019.7,1.3,94,,NW,54,1017.8
,2026-09-5,-0.1,4.3,27.0,,,NW,115,11:52,4.1,100,,NNW,67,,2.4,100,,NW,52,
,2026-09-6,-1.7,5.8,56.8,,,W,67,00:09,0.1,100,,SW,30,1019.4,4.6,87,,W,9,1022.9
,2026-09-7,-0.6,4.8,0,,,WNW,67,07:48,0.6,92,,NW,39,1023.0,2.1,78,,SW,19,1023.7
,2026-09-8,-5.4,9.8,0.4,,,NW,41,23:07,4.4,37,,NW,15,1028.1,7.3,39,,NNW,24,1025.7
,2026-09-9,-1.7,4.6,0,,,SSW,46,12:12,-0.6,91,,SSW,20,1024.3,-2.0,82,,S,28,1026.7
,2026-09-10,-5.1,10.4,0,,,S,54,01:11,4.5,51,,SSE,11,1035.9,7.0,57,,SSE,15,1036.2
,2026-09-11,-0.8,12.1,0,,,SW,28,14:22,10.4,40,,SSE,6,1038.0,9.2,65,,SW,15,1035.9
,2026-09-12,-0.9,11.1,0,,,WNW,44,06:17,7.1,59,,WNW,24,1034.1,9.4,61,,WNW,19,1031.3
,2026-09-13,1.3,8.0,0,,,NNW,74,22:33,6.3,64,,WNW,37,1029.5,5.9,71,,NNW,30,1027.0
,2026-09-14,3.4,5.8,0.2,,,NNW,104,04:45,4.4,100,,NW,74,1021.5,5.2,100,,NW,50,1021.3
,2026-09-15,2.3,,0.8,,,,,,4.4,85,,NW,41,1022.5,2.2,85,,WNW,30,1022.2
